trimethoprim-sulfamethoxazole	treatment	cystic_fibrosis
lambda-cyhalothrin	treatment	malaria
pyridoxine	treatment	pemphigoid_gestationis
prednisolone	treatment	leishmaniasis
endostatin	treatment	glioma
ceftolozane	treatment	cystic_fibrosis
beta-lactam	treatment	cystic_fibrosis
imatinib	treatment	glioma
niridazole	treatment	schistosomiasis
lenalidomide	treatment	follicular_lymphoma
curcumin	treatment	glioma
pipobroman	treatment	polycythemia
fludarabine	treatment	follicular_lymphoma
imatinib	treatment	mesothelioma
etanidazole	treatment	glioma
curcumin	treatment	fibrosarcoma
trihexyphenidyl	treatment	Meige_syndrome
vitamin_C	treatment	tetanus
lactose	treatment	cystic_fibrosis
pyrethroids	treatment	malaria
manumycin	treatment	glioma
DHA	treatment	amyloidosis
cypermethrin	treatment	malaria
enediyne	treatment	glioma
steroids	treatment	berylliosis
CX-4945	treatment	multiple_myeloma
selenium	treatment	Arts_syndrome
RSR13	treatment	glioblastoma
fotemustine	treatment	glioblastoma
allicin	treatment	aspergillosis
norepinephrine	treatment	glioma
propranolol	treatment	capillary_leak_syndrome
rapamycin	treatment	capillary_leak_syndrome
betamethasone	treatment	chronic_skin_complications
anthracyclines	treatment	multiple_myeloma
amiodarone	treatment	vasculitis
sodium_thiosulfate	treatment	glioma
azole	treatment	mucormycosis
azithromycin	treatment	malaria
succinylcholine	treatment	cystic_fibrosis
morphine	treatment	cystic_fibrosis
tofacitinib	treatment	amyloidosis
doxycycline	treatment	malaria
calcium_phosphate	treatment	hyperoxaluria
methotrexate	treatment	amyloidosis
vitamin_D	treatment	glioblastoma
EB1089	treatment	multiple_myeloma
iodine	treatment	tetanus
propylthiouracil	treatment	glioma
bosentan	treatment	retinitis_pigmentosa
cyclosporine	treatment	dermatomyositis
5-fluorocytosine	treatment	aspergillosis
vindesine	treatment	multiple_myeloma
resveratrol	treatment	multiple_myeloma
CUDC-907	treatment	multiple_myeloma
guanethidine	treatment	vasculitis
CTX	treatment	cholera
6-thioguanine	treatment	glioma
disulfiram	treatment	leishmaniasis
palifermin	treatment	multiple_myeloma
d-tubocurarine	treatment	tetanus
progesterone	treatment	retroperitoneal_fibrosis
acetaminophen	treatment	malaria
dacarbazine	treatment	glioma
gemcitabine	treatment	capillary_leak_syndrome
acetaminophen	treatment	pervasive_developmental_disorders
thiabendazole	treatment	chromoblastomycosis
benzimidazole	treatment	malaria
rifampicin	treatment	leishmaniasis
oxygen	treatment	brucellosis
bisphosphonates	treatment	multiple_myeloma
doxycycline	treatment	endophthalmitis
fluoroquinolones	treatment	cystic_fibrosis
tentoxin	treatment	cystic_fibrosis
oxytetracycline	treatment	tularemia
clarithromycin	treatment	multiple_myeloma
interferon-alpha	treatment	multiple_myeloma
folate	treatment	malaria
steroids	treatment	Cogan_syndrome
ACNU	treatment	glioma
triazoles	treatment	paracoccidioidomycosis
oxygen	treatment	purpura_fulminans
urea	treatment	lamellar_ichthyosis
2,3-dimercaptopropanol	treatment	argyria
antipyrine	treatment	schistosomiasis
silver_carbonate	treatment	glioma
fatty_acids	treatment	multiple_myeloma
carbenicillin	treatment	cystic_fibrosis
GSNO	treatment	cystic_fibrosis
ibuprofen	treatment	cystic_fibrosis
tromethamine	treatment	cystic_fibrosis
amino_acid	treatment	glioblastoma
gemcitabine	treatment	rhabdomyosarcoma
resveratrol	treatment	glioblastoma
febrifugine	treatment	malaria
losartan	treatment	Marfan_syndrome
ertapenem	treatment	pouchitis
vitamin_E	treatment	dermatomyositis
calprotectin	treatment	vasculitis
aureomycin	treatment	endophthalmitis
tazarotene	treatment	lamellar_ichthyosis
dextran	treatment	cystic_fibrosis
alfacalcidol	treatment	pseudohypoparathyroidism
cyanide	treatment	cystic_fibrosis
norepinephrine	treatment	gastroschisis
allopurinol	treatment	pouchitis
combretastatin_A4_phosphate	treatment	rhabdomyosarcoma
ATO	treatment	rhabdomyosarcoma
aminophylline	treatment	cystic_fibrosis
ASAQ	treatment	malaria
micafungin	treatment	cystic_fibrosis
azole	treatment	histoplasmosis
sulfadiazine	treatment	brucellosis
tiotropium	treatment	diffuse_panbronchiolitis
amines	treatment	mastocytosis
calcium	treatment	tetanus
nitric_oxide	treatment	glioma
interferon-alpha	treatment	schistosomiasis
barbiturate	treatment	glioma
PMMA	treatment	multiple_myeloma
ofloxacin	treatment	cystic_fibrosis
glutamine	treatment	pouchitis
cephalosporin	treatment	cystic_fibrosis
HCl	treatment	rhabdomyosarcoma
lithium_carbonate	treatment	Darier_disease
lactate	treatment	glioma
itraconazole	treatment	histoplasmosis
epoxomicin	treatment	multiple_myeloma
ivermectin	treatment	loiasis
physostigmine	treatment	Reye_syndrome
vatalanib	treatment	glioblastoma
6-thioguanine	treatment	polycythemia
cortisone	treatment	tetanus
MTX	treatment	vasculitis
mitoxantrone	treatment	neuromyelitis_optica
iron	treatment	craniosynostosis
cyclophosphamide	treatment	polycythemia
cimetidine	treatment	Vater_papilla
regorafenib	treatment	glioblastoma
cidofovir	treatment	lymphomatoid_papulosis
aripiprazole	treatment	pervasive_developmental_disorders
allopurinol	treatment	leishmaniasis
propranolol	treatment	aortic_coarctation
almitrine	treatment	polycythemia
hydrocolloid	treatment	malaria
macrolide	treatment	cystic_fibrosis
fluvastatin	treatment	dermatomyositis
chlordiazepoxide	treatment	tetanus
enilconazole	treatment	aspergillosis
tacrolimus	treatment	dermatomyositis
p-boronophenylalanine	treatment	glioma
pyrantel_pamoate	treatment	ancylostomiasis
parathormone	treatment	multiple_myeloma
nitrate	treatment	tetanus
alanine	treatment	insulinoma
ranitidine	treatment	cystic_fibrosis
amphotericin_B	treatment	mucormycosis
dicloxacillin	treatment	cystic_fibrosis
chlorpheniramine	treatment	mastocytosis
acyl-CoA	treatment	Zellweger_syndrome
pamidronate	treatment	monostotic_fibrous_dysplasia
cilofungin	treatment	endophthalmitis
methylhydrazine	treatment	multiple_myeloma
cytarabine	treatment	lymphomatoid_granulomatosis
carbodiimides	treatment	Hartnup_disease
cortisone	treatment	retinitis_pigmentosa
indocyanine_green	treatment	cystic_fibrosis
sulforaphane	treatment	multiple_myeloma
triglyceride	treatment	cystic_fibrosis
aminoglycoside	treatment	leishmaniasis
corticosteroids	treatment	neuromyelitis_optica
MK-801	treatment	retinal_pigment_epithelium
carbimazole	treatment	pervasive_developmental_disorders
norepinephrine	treatment	Waterhouse-Friderichsen_syndrome
docosahexaenoic_acid	treatment	peroxisomal_disorders
cefoperazone	treatment	cystic_fibrosis
coumarin	treatment	brucellosis
thalidomide	treatment	leiomyosarcoma
hamycin	treatment	aspergillosis
vincristine	treatment	rhabdomyosarcoma
ibuprofen	treatment	schistosomiasis
prednisolone	treatment	sporotrichosis
simvastatin	treatment	malaria
methylene_blue	treatment	hyperoxaluria
pantethine	treatment	malaria
baclofen	treatment	Meige_syndrome
thiotepa	treatment	glioma
lenalidomide	treatment	amyloidosis
pipecolic_acid	treatment	Zellweger_syndrome
CpG-ODN	treatment	glioblastoma
temsirolimus	treatment	mesothelioma
FDA	treatment	glioblastoma
thiamine	treatment	hyperoxaluria
4-phenylbutyrate	treatment	cystic_fibrosis
oleandomycin	treatment	brucellosis
methionine	treatment	glioma
EDTA	treatment	tetanus
N-methyl-glucamine	treatment	leishmaniasis
nitazoxanide	treatment	isosporiasis
chloroquine	treatment	cholera
disulfiram	treatment	glioblastoma
lidocaine	treatment	neuromyelitis_optica
chloroquine_phosphate	treatment	dermatomyositis
calcium	treatment	retinal_pigment_epithelium
gimatecan	treatment	glioblastoma
iron	treatment	pseudohypoparathyroidism
Ferrochloroquine	treatment	malaria
mycophenolic_acid	treatment	cystic_fibrosis
ketoprofen	treatment	nephrogenic_diabetes_insipidus
vitamin_E	treatment	amyloidosis
sunitinib	treatment	leiomyosarcoma
hydroxychloroquine	treatment	malaria
peroxides	treatment	malaria
FTY720	treatment	glioblastoma
midazolam	treatment	tetanus
myristoyl	treatment	glioblastoma
voriconazole	treatment	paracoccidioidomycosis
permanganate	treatment	rabies
vincristine	treatment	multiple_myeloma
isoflurane	treatment	glioblastoma
corticosteroid	treatment	anisakiasis
cabozantinib	treatment	glioblastoma
telomestatin	treatment	multiple_myeloma
steroid	treatment	cystic_fibrosis
8-methoxypsoralen	treatment	lymphomatoid_papulosis
methotrexate	treatment	lymphomatoid_papulosis
PGE1	treatment	vasculitis
losartan	treatment	polycythemia
octreotide	treatment	insulinoma
imatinib	treatment	chordoma
glucose	treatment	multiple_myeloma
benorylate	treatment	cystic_fibrosis
tacrolimus	treatment	zygomycosis
sulphadoxine	treatment	malaria
topiramate	treatment	pervasive_developmental_disorders
lorazepam	treatment	cystic_fibrosis
phenformin	treatment	vasculitis
desethylamodiaquine	treatment	malaria
masitinib	treatment	mastocytosis
triamcinolone	treatment	endophthalmitis
steroid	treatment	glioblastoma
thiabendazole	treatment	ancylostomiasis
steroids	treatment	leishmaniasis
nimustine_hydrochloride	treatment	glioblastoma
ofloxacin	treatment	diffuse_panbronchiolitis
barbiturate	treatment	moyamoya_disease
argatroban	treatment	glioma
oxamniquine	treatment	schistosomiasis
H2O2	treatment	glioma
sunitinib	treatment	glioma
NVP-BEZ235	treatment	multiple_myeloma
prednisolone	treatment	tetanus
titanium	treatment	Moebius-Poland_syndrome
fatty_acids	treatment	peroxisomal_disorders
oxygen	treatment	rhabdomyosarcoma
bortezomib	treatment	multiple_myeloma
tacrolimus	treatment	Satoyoshi_syndrome
voriconazole	treatment	endophthalmitis
levofloxacin	treatment	cystic_fibrosis
IFN	treatment	multiple_myeloma
minocycline	treatment	glioma
isavuconazole	treatment	cystic_fibrosis
tryptophan	treatment	glioblastoma
tipifarnib	treatment	glioma
aripiprazole	treatment	Kleine-Levin_syndrome
5-aminolevulinic_acid	treatment	glioma
interferon-alpha	treatment	mastocytosis
palonosetron	treatment	multiple_myeloma
medroxyprogesterone	treatment	leiomyosarcoma
hydroquinidine	treatment	Brugada_syndrome
omeprazole	treatment	esophageal_atresia
oridonin	treatment	multiple_myeloma
steroids	treatment	mucormycosis
dexamethasone	treatment	gastroschisis
ribavirin	treatment	yellow_fever
dihydropteroate	treatment	malaria
sodium_cromoglycate	treatment	mastocytosis
streptozotocin	treatment	insulinoma
potassium_iodide	treatment	sporotrichosis
arsenic_trioxide	treatment	glioma
sulfonamides	treatment	brucellosis
tetracycline	treatment	tularemia
salbutamol	treatment	neuromyelitis_optica
crizotinib	treatment	glioblastoma
metronidazole	treatment	leishmaniasis
phosphate	treatment	multiple_myeloma
PTX	treatment	glioblastoma
hycanthone_sulfamate	treatment	schistosomiasis
dasatinib	treatment	myelomonocytic_leukemia
captopril	treatment	polycythemia
sodium	treatment	pseudohypoaldosteronism
methadone	treatment	retinal_pigment_epithelium
lamivudine	treatment	vasculitis
methylprednisolone	treatment	multiple_myeloma
GSK2256098	treatment	glioblastoma
salicylic_acid	treatment	Acrokeratoelastoidosis
carboplatin	treatment	rhabdomyosarcoma
ajoene	treatment	paracoccidioidomycosis
glucose	treatment	malaria
vinorelbine	treatment	mesothelioma
mitomycin_C	treatment	fibrosarcoma
vitamin_K2	treatment	glioma
dieldrin	treatment	malaria
alcohol	treatment	mesothelioma
BCNU	treatment	lymphomatoid_papulosis
naltrexone	treatment	dermatomyositis
gemcitabine	treatment	glioma
9-nitrocamptothecin	treatment	chordoma
dexamethasone	treatment	craniopharyngioma
As2O3	treatment	glioma
MCNU	treatment	multiple_myeloma
ivermectin	treatment	onchocerciasis
lucanthone	treatment	schistosomiasis
steroids	treatment	Kleine-Levin_syndrome
CsA	treatment	dermatomyositis
deoxycholic_acid	treatment	cystic_fibrosis
calcitriol	treatment	schistosomiasis
JSI-124	treatment	glioblastoma
crizotinib	treatment	rhabdomyosarcoma
rituximab	treatment	amyloidosis
deferoxamine	treatment	mucormycosis
tetraethylammonium	treatment	aortic_coarctation
nucleosides	treatment	mesothelioma
N-methyl-N-nitrosourea	treatment	glioma
linoleic_acid	treatment	cystic_fibrosis
dexamethasone	treatment	neuromyelitis_optica
AmB	treatment	aspergillosis
tigecycline	treatment	endophthalmitis
cyclosporine	treatment	lymphomatoid_granulomatosis
mefloquine-sulfadoxine-pyrimethamine	treatment	malaria
colchicine	treatment	amyloidosis
leflunomide	treatment	vasculitis
triamcinolone_acetonide	treatment	angiostrongyliasis
hamycin	treatment	leishmaniasis
aldosterone	treatment	pseudohypoparathyroidism
furamidine	treatment	African_trypanosomiasis
cisplatin	treatment	mesothelioma
orlistat	treatment	cystic_fibrosis
genistein	treatment	glioma
5-fluorocytosine	treatment	glioma
oxygen	treatment	polycythemia
thiazides	treatment	medullary_sponge_kidney
tetracyclines	treatment	retinitis_pigmentosa
MTX	treatment	dermatomyositis
potassium_citrate	treatment	medullary_sponge_kidney
tyrosine	treatment	Bruton_agammaglobulinemia
steroids	treatment	zygomycosis
dimethylglycine	treatment	cystic_fibrosis
stilbamidine	treatment	multiple_myeloma
IBMX	treatment	gastrinoma
bromocriptine	treatment	pituitary_apoplexy
colistin	treatment	brucellosis
PKC412	treatment	mastocytosis
hyaluronic_acid	treatment	neuromyelitis_optica
quinolines	treatment	malaria
enoxacin	treatment	babesiosis
vitamin_D2	treatment	pseudohypoparathyroidism
ruthenium-106	treatment	Sturge-Weber_syndrome
dipyrone	treatment	multiple_myeloma
nitrogen	treatment	chromoblastomycosis
PGE1	treatment	aortic_coarctation
thiopentone	treatment	tetanus
astaxanthin	treatment	pervasive_developmental_disorders
amphotericin_B	treatment	histoplasmosis
estradiol	treatment	cystic_fibrosis
rhodamine_123	treatment	glioma
progesterone	treatment	cystic_fibrosis
dihydroartemisinin	treatment	malaria
bleomycin	treatment	dermatomyositis
bisphosphonate	treatment	opsismodysplasia
lycopene	treatment	glioma
noscapine	treatment	glioma
thiazide	treatment	hyperoxaluria
DMSO	treatment	multiple_myeloma
LQB-118	treatment	leishmaniasis
vitamin_A	treatment	biliary_atresia
CoA	treatment	aortic_coarctation
aspirin	treatment	essential_thrombocythemia
L-AmB	treatment	cystic_fibrosis
gentamicin	treatment	tularemia
heparin	treatment	essential_thrombocythemia
quetiapine	treatment	glioma
curcumin	treatment	leishmaniasis
methotrexate	treatment	pervasive_developmental_disorders
rebamipide	treatment	pouchitis
chloroquine	treatment	multiple_myeloma
imatinib	treatment	leiomyosarcoma
aztreonam	treatment	cystic_fibrosis
melatonin	treatment	insulinoma
colistimethate	treatment	cystic_fibrosis
fluoroquinolones	treatment	Legionnaires_disease
azelastine	treatment	mastocytosis
etretinate	treatment	lamellar_ichthyosis
DMPS	treatment	amyloidosis
palbociclib	treatment	multiple_myeloma
amino_acids	treatment	hyperoxaluria
diethylstilbestrol	treatment	polycythemia
propranolol	treatment	tetanus
fatty_acids	treatment	cystic_fibrosis
cyclosporine	treatment	vasculitis
fluconazole	treatment	chromoblastomycosis
GF120918	treatment	glioma
imatinib	treatment	pulmonary_capillary_hemangiomatosis
magnesium_citrate	treatment	hyperoxaluria
histidine	treatment	Histidinuria
dolastatin_15	treatment	multiple_myeloma
PPHP	treatment	pseudohypoparathyroidism
bifonazole	treatment	aspergillosis
clarithromycin	treatment	diffuse_panbronchiolitis
quinoline	treatment	amyloidosis
ribonucleic_acid	treatment	glioma
remifentanil	treatment	tetanus
bendamustine	treatment	glioblastoma
isopropyl	treatment	retinitis_pigmentosa
carbon_dioxide	treatment	amyloidosis
demeclocycline	treatment	brucellosis
trofosfamide	treatment	glioma
Shanchol	treatment	cholera
triazole	treatment	zygomycosis
ethanol	treatment	glioma
potassium	treatment	tetanus
nicardipine	treatment	aortic_coarctation
KAE609	treatment	malaria
steroid	treatment	retroperitoneal_fibrosis
PEEP	treatment	cystic_fibrosis
ifosfamide	treatment	multiple_myeloma
methotrexate	treatment	neuromyelitis_optica
topotecan	treatment	rhabdomyosarcoma
166Ho-DOTMP	treatment	multiple_myeloma
betamethasone	treatment	tetanus
methysergide	treatment	retroperitoneal_fibrosis
isotretinoin	treatment	retinal_pigment_epithelium
thymidine	treatment	mesothelioma
tranexamic_acid	treatment	craniosynostosis
ALA	treatment	glioma
iodide	treatment	sporotrichosis
erythromycin	treatment	brucellosis
paclitaxel	treatment	glioblastoma
somatostatin	treatment	chylous_ascites
methylene_blue	treatment	glioblastoma
CYT387	treatment	multiple_myeloma
ZOL	treatment	multiple_myeloma
ibandronate	treatment	multiple_myeloma
thiazides	treatment	nephrogenic_diabetes_insipidus
prednisolone	treatment	cystic_fibrosis
cortisone	treatment	retroperitoneal_fibrosis
copper	treatment	ancylostomiasis
quinolones	treatment	tularemia
fluticasone_propionate	treatment	cystic_fibrosis
acarbose	treatment	cystic_fibrosis
calcium_gluconate	treatment	tetanus
argon	treatment	histoplasmosis
histidine	treatment	retinitis_pigmentosa
tocoretinate	treatment	myelomonocytic_leukemia
silver	treatment	cystic_fibrosis
DB829	treatment	African_trypanosomiasis
cortisone	treatment	dermatomyositis
merulin_A	treatment	African_trypanosomiasis
AA	treatment	glioma
temsirolimus	treatment	leiomyosarcoma
N-acetylcysteine	treatment	vasculitis
lisuride	treatment	Meige_syndrome
methylprednisolone	treatment	rhabdomyosarcoma
allopurinol	treatment	vasculitis
epirubicin	treatment	histiocytic_sarcoma
DHEA	treatment	multiple_myeloma
cefoperazone	treatment	schistosomiasis
besifloxacin	treatment	endophthalmitis
acetazolamide	treatment	retinitis_pigmentosa
cystamine	treatment	malaria
iron	treatment	polycythemia
tyrosine	treatment	glioma
glucose	treatment	pseudohypoparathyroidism
pomalidomide	treatment	amyloidosis
furanocoumarins	treatment	cystic_fibrosis
iron	treatment	pervasive_developmental_disorders
bilirubin	treatment	biliary_atresia
