trimethoprim-sulfamethoxazole	treatment	cystic_fibrosis	0.9999937263011024
lambda-cyhalothrin	treatment	malaria	0.7269648597577348
pyridoxine	treatment	pemphigoid_gestationis	1.0
prednisolone	treatment	leishmaniasis	0.9999506469020056
endostatin	treatment	glioma	0.999995399287475
ceftolozane	treatment	cystic_fibrosis	0.4672671851251435
beta-lactam	treatment	cystic_fibrosis	0.4672671851251435
imatinib	treatment	glioma	0.999966122025953
niridazole	treatment	schistosomiasis	1.0
lenalidomide	treatment	follicular_lymphoma	0.6795204300913367
curcumin	treatment	glioma	0.9999958175340684
pipobroman	treatment	polycythemia	0.782862889565333
fludarabine	treatment	follicular_lymphoma	0.7269648597577348
imatinib	treatment	mesothelioma	0.4672671851251435
etanidazole	treatment	glioma	0.4672671851251435
curcumin	treatment	fibrosarcoma	0.4672671851251435
trihexyphenidyl	treatment	Meige_syndrome	0.9998096978001064
vitamin_C	treatment	tetanus	0.9995943008046227
lactose	treatment	cystic_fibrosis	0.4672671851251435
pyrethroids	treatment	malaria	0.6074935569112322
manumycin	treatment	glioma	0.9522264102647752
DHA	treatment	amyloidosis	0.4672671851251435
cypermethrin	treatment	malaria	0.4672671851251435
enediyne	treatment	glioma	0.989088364630726
steroids	treatment	berylliosis	0.9999991635068136
CX-4945	treatment	multiple_myeloma	0.4672671851251435
selenium	treatment	Arts_syndrome	0.9951236629702032
RSR13	treatment	glioblastoma	0.4672671851251435
fotemustine	treatment	glioblastoma	0.4672671851251435
allicin	treatment	aspergillosis	1.0
norepinephrine	treatment	glioma	0.4672671851251435
propranolol	treatment	capillary_leak_syndrome	0.9993830862750708
rapamycin	treatment	capillary_leak_syndrome	0.9999611030668348
betamethasone	treatment	chronic_skin_complications	1.0
anthracyclines	treatment	multiple_myeloma	0.4672671851251435
amiodarone	treatment	vasculitis	0.9999611030668348
sodium_thiosulfate	treatment	glioma	0.9986250143249458
azole	treatment	mucormycosis	0.9569833378922212
azithromycin	treatment	malaria	1.0
succinylcholine	treatment	cystic_fibrosis	0.999977832930562
morphine	treatment	cystic_fibrosis	0.9990037366150634
tofacitinib	treatment	amyloidosis	0.8859466635214522
doxycycline	treatment	malaria	1.0
calcium_phosphate	treatment	hyperoxaluria	0.4672671851251435
methotrexate	treatment	amyloidosis	0.997137102069735
vitamin_D	treatment	glioblastoma	0.9940178189778556
EB1089	treatment	multiple_myeloma	0.9994094358104406
iodine	treatment	tetanus	0.782862889565333
propylthiouracil	treatment	glioma	0.9985997104060588
bosentan	treatment	retinitis_pigmentosa	0.4672671851251435
cyclosporine	treatment	dermatomyositis	0.9993506721641
5-fluorocytosine	treatment	aspergillosis	0.9999958175340684
vindesine	treatment	multiple_myeloma	0.9999966540272546
resveratrol	treatment	multiple_myeloma	0.9996302700116356
CUDC-907	treatment	multiple_myeloma	0.7591211217039031
guanethidine	treatment	vasculitis	0.9999640307929872
CTX	treatment	cholera	0.9992109778019804
6-thioguanine	treatment	glioma	0.9978019050295824
disulfiram	treatment	leishmaniasis	0.998694652382709
palifermin	treatment	multiple_myeloma	0.782862889565333
d-tubocurarine	treatment	tetanus	0.9818966144611267
progesterone	treatment	retroperitoneal_fibrosis	0.997275123445482
acetaminophen	treatment	malaria	0.6795204300913367
dacarbazine	treatment	glioma	0.999847339993492
gemcitabine	treatment	capillary_leak_syndrome	0.975337044017108
acetaminophen	treatment	pervasive_developmental_disorders	0.999871598295896
thiabendazole	treatment	chromoblastomycosis	0.9993506721641
benzimidazole	treatment	malaria	0.9999134229552132
rifampicin	treatment	leishmaniasis	0.9998096978001064
oxygen	treatment	brucellosis	0.4672671851251435
bisphosphonates	treatment	multiple_myeloma	0.782862889565333
doxycycline	treatment	endophthalmitis	1.0
fluoroquinolones	treatment	cystic_fibrosis	0.4672671851251435
tentoxin	treatment	cystic_fibrosis	0.993322693140003
oxytetracycline	treatment	tularemia	0.9999937263011024
clarithromycin	treatment	multiple_myeloma	0.4672671851251435
interferon-alpha	treatment	multiple_myeloma	1.0
folate	treatment	malaria	0.9985997104060588
steroids	treatment	Cogan_syndrome	0.9999866161090184
ACNU	treatment	glioma	0.9999945627942888
triazoles	treatment	paracoccidioidomycosis	0.9998707618027096
oxygen	treatment	purpura_fulminans	0.4672671851251435
urea	treatment	lamellar_ichthyosis	0.997233717032758
2,3-dimercaptopropanol	treatment	argyria	0.9987778834547504
antipyrine	treatment	schistosomiasis	0.6074935569112322
silver_carbonate	treatment	glioma	0.9675610033568472
fatty_acids	treatment	multiple_myeloma	0.9999983270136272
carbenicillin	treatment	cystic_fibrosis	0.9085351164022092
GSNO	treatment	cystic_fibrosis	0.4672671851251435
ibuprofen	treatment	cystic_fibrosis	0.6074935569112322
tromethamine	treatment	cystic_fibrosis	0.9999226243802632
amino_acid	treatment	glioblastoma	0.782862889565333
gemcitabine	treatment	rhabdomyosarcoma	0.6074935569112322
resveratrol	treatment	glioblastoma	0.6074935569112322
febrifugine	treatment	malaria	0.8736265827496702
losartan	treatment	Marfan_syndrome	0.6074935569112322
ertapenem	treatment	pouchitis	0.9999987452602204
vitamin_E	treatment	dermatomyositis	1.0
calprotectin	treatment	vasculitis	0.996852067016488
aureomycin	treatment	endophthalmitis	0.8026449078059035
tazarotene	treatment	lamellar_ichthyosis	0.4672671851251435
dextran	treatment	cystic_fibrosis	0.999284380079082
alfacalcidol	treatment	pseudohypoparathyroidism	0.9999569206009032
cyanide	treatment	cystic_fibrosis	0.8530281471592274
norepinephrine	treatment	gastroschisis	0.9999347535314652
allopurinol	treatment	pouchitis	0.9999945627942888
combretastatin_A4_phosphate	treatment	rhabdomyosarcoma	0.9999966540272546
ATO	treatment	rhabdomyosarcoma	0.9872449427713188
aminophylline	treatment	cystic_fibrosis	0.9852528342480388
ASAQ	treatment	malaria	0.6795204300913367
micafungin	treatment	cystic_fibrosis	0.9922515636148884
azole	treatment	histoplasmosis	0.9997365046463014
sulfadiazine	treatment	brucellosis	0.9999937263011024
tiotropium	treatment	diffuse_panbronchiolitis	0.9999569206009032
amines	treatment	mastocytosis	0.8332222888628461
calcium	treatment	tetanus	0.999995399287475
nitric_oxide	treatment	glioma	0.8332222888628461
interferon-alpha	treatment	schistosomiasis	0.912517033092507
barbiturate	treatment	glioma	0.4672671851251435
PMMA	treatment	multiple_myeloma	0.9999983270136272
ofloxacin	treatment	cystic_fibrosis	0.9999983270136272
glutamine	treatment	pouchitis	0.4672671851251435
cephalosporin	treatment	cystic_fibrosis	0.969733167038488
HCl	treatment	rhabdomyosarcoma	0.978425795107686
lithium_carbonate	treatment	Darier_disease	0.9940571341576138
lactate	treatment	glioma	0.9625865875009516
itraconazole	treatment	histoplasmosis	0.782862889565333
epoxomicin	treatment	multiple_myeloma	0.8859466635214522
ivermectin	treatment	loiasis	1.0
physostigmine	treatment	Reye_syndrome	0.9999510651485988
vatalanib	treatment	glioblastoma	0.4672671851251435
6-thioguanine	treatment	polycythemia	0.9085351164022092
cortisone	treatment	tetanus	1.0
MTX	treatment	vasculitis	0.9985578857467416
mitoxantrone	treatment	neuromyelitis_optica	0.9999422819701422
iron	treatment	craniosynostosis	0.9987657543035484
cyclophosphamide	treatment	polycythemia	0.9991499137993772
cimetidine	treatment	Vater_papilla	0.9999845248760526
regorafenib	treatment	glioblastoma	0.8859466635214522
cidofovir	treatment	lymphomatoid_papulosis	0.9999937263011024
aripiprazole	treatment	pervasive_developmental_disorders	0.7269648597577348
allopurinol	treatment	leishmaniasis	1.0
propranolol	treatment	aortic_coarctation	0.9716985077798048
almitrine	treatment	polycythemia	0.4672671851251435
