2-hydroxyglutarate	treatment	glioma	0.4672671851251435
atovaquone	treatment	babesiosis	0.9941230079960384
mycophenolic_acid	treatment	vasculitis	0.999994981040882
octreotide	treatment	chylous_ascites	0.4672671851251435
artelinic_acid	treatment	malaria	0.9188137355527172
ABT-199	treatment	multiple_myeloma	0.9991354842919128
dexamethasone	treatment	onchocerciasis	0.9879666272678376
ABT-263	treatment	glioblastoma	0.999994981040882
cisplatin	treatment	fibrosarcoma	0.999995399287475
boron	treatment	mesothelioma	0.4672671851251435
metformin	treatment	adiposis_dolorosa	0.9974541329873596
cilengitide	treatment	glioma	1.0
DHA	treatment	peroxisomal_disorders	0.4672671851251435
NBP	treatment	moyamoya_disease	0.9927218819089108
tetracycline	treatment	cholera	0.9998435757741536
citrate	treatment	hyperoxaluria	0.4672671851251435
oxytetracycline	treatment	brucellosis	1.0
vitamin_A	treatment	cystic_fibrosis	0.998621877475497
steroids	treatment	dermatomyositis	0.99815490515422
ketoconazole	treatment	aspergillosis	0.9834886701180376
resveratrol	treatment	rhabdomyosarcoma	0.6795204300913367
oxygen	treatment	glioma	0.999585099379573
dopamine	treatment	cystic_fibrosis	0.9968823898944932
6-methyladenine	treatment	glioblastoma	0.9854519196263888
quinidine	treatment	Brugada_syndrome	0.782862889565333
ATP	treatment	glioblastoma	0.999432021126472
platinum	treatment	glioma	0.7269648597577348
fatty_acids	treatment	Zellweger_syndrome	0.989088364630726
cyclosporine	treatment	hypertrichosis	0.999620441216696
curcumin	treatment	rhabdomyosarcoma	0.8803231289529531
tamoxifen	treatment	retroperitoneal_fibrosis	0.6074935569112322
methylprednisolone	treatment	cystic_fibrosis	0.6074935569112322
corticosteroid	treatment	retroperitoneal_fibrosis	0.8332222888628461
ATP	treatment	cystic_fibrosis	0.9999983270136272
somatostatin	treatment	biliary_atresia	0.6074935569112322
olanzapine	treatment	pervasive_developmental_disorders	0.999995399287475
remifentanil	treatment	mastocytosis	0.895036207607571
flavonoids	treatment	African_trypanosomiasis	0.9978019050295824
GnRH	treatment	neuromyelitis_optica	0.9999861978624252
fludarabine	treatment	multiple_myeloma	0.9999640307929872
forskolin	treatment	multiple_myeloma	0.4672671851251435
DHA	treatment	cystic_fibrosis	0.9988435481698784
artesunate	treatment	multiple_myeloma	0.9999134229552132
terameprocol	treatment	glioma	0.4672671851251435
lead_acetate	treatment	tetanus	0.4672671851251435
azacitidine	treatment	myelomonocytic_leukemia	0.9999870343556116
fluconazole	treatment	mucormycosis	0.9980170929017698
deferoxamine	treatment	zygomycosis	0.999620441216696
cimetidine	treatment	erythropoietic_protoporphyria	0.9990875950569944
teniposide	treatment	glioma	0.9637143894394408
methylene_blue	treatment	neuromyelitis_optica	0.9999506469020056
VX-809	treatment	cystic_fibrosis	0.4672671851251435
cyproterone_acetate	treatment	testotoxicosis	0.9994257474275744
VX-770	treatment	cystic_fibrosis	0.9999431184633284
dihydrotestosterone	treatment	polycythemia	0.9998306101297652
ibrutinib	treatment	glioma	1.0
thalidomide	treatment	mesothelioma	0.9985231712795084
hydrate	treatment	tetanus	0.9999590118338691
misoprostol	treatment	cystic_fibrosis	0.9995683695158462
sigetin	treatment	pervasive_developmental_disorders	0.999995399287475
lapatinib	treatment	glioblastoma	0.9625865875009516
zoledronic_acid	treatment	multiple_myeloma	0.9996879880414934
purine	treatment	multiple_myeloma	0.9984989129771044
pentamidine	treatment	babesiosis	0.9992538480777804
