2-hydroxyglutarate	treatment	glioma
atovaquone	treatment	babesiosis
mycophenolic_acid	treatment	vasculitis
octreotide	treatment	chylous_ascites
artelinic_acid	treatment	malaria
ABT-199	treatment	multiple_myeloma
dexamethasone	treatment	onchocerciasis
ABT-263	treatment	glioblastoma
cisplatin	treatment	fibrosarcoma
boron	treatment	mesothelioma
metformin	treatment	adiposis_dolorosa
cilengitide	treatment	glioma
DHA	treatment	peroxisomal_disorders
NBP	treatment	moyamoya_disease
tetracycline	treatment	cholera
citrate	treatment	hyperoxaluria
oxytetracycline	treatment	brucellosis
vitamin_A	treatment	cystic_fibrosis
steroids	treatment	dermatomyositis
ketoconazole	treatment	aspergillosis
resveratrol	treatment	rhabdomyosarcoma
oxygen	treatment	glioma
dopamine	treatment	cystic_fibrosis
6-methyladenine	treatment	glioblastoma
quinidine	treatment	Brugada_syndrome
ATP	treatment	glioblastoma
platinum	treatment	glioma
fatty_acids	treatment	Zellweger_syndrome
cyclosporine	treatment	hypertrichosis
curcumin	treatment	rhabdomyosarcoma
tamoxifen	treatment	retroperitoneal_fibrosis
methylprednisolone	treatment	cystic_fibrosis
corticosteroid	treatment	retroperitoneal_fibrosis
ATP	treatment	cystic_fibrosis
somatostatin	treatment	biliary_atresia
olanzapine	treatment	pervasive_developmental_disorders
remifentanil	treatment	mastocytosis
flavonoids	treatment	African_trypanosomiasis
GnRH	treatment	neuromyelitis_optica
fludarabine	treatment	multiple_myeloma
forskolin	treatment	multiple_myeloma
DHA	treatment	cystic_fibrosis
artesunate	treatment	multiple_myeloma
terameprocol	treatment	glioma
lead_acetate	treatment	tetanus
azacitidine	treatment	myelomonocytic_leukemia
fluconazole	treatment	mucormycosis
deferoxamine	treatment	zygomycosis
cimetidine	treatment	erythropoietic_protoporphyria
teniposide	treatment	glioma
methylene_blue	treatment	neuromyelitis_optica
VX-809	treatment	cystic_fibrosis
cyproterone_acetate	treatment	testotoxicosis
VX-770	treatment	cystic_fibrosis
dihydrotestosterone	treatment	polycythemia
ibrutinib	treatment	glioma
thalidomide	treatment	mesothelioma
hydrate	treatment	tetanus
misoprostol	treatment	cystic_fibrosis
sigetin	treatment	pervasive_developmental_disorders
lapatinib	treatment	glioblastoma
zoledronic_acid	treatment	multiple_myeloma
purine	treatment	multiple_myeloma
pentamidine	treatment	babesiosis
bexarotene	treatment	lymphomatoid_papulosis
D,L-carnitine	treatment	diphtheria
bendamustine	treatment	glioma
bleomycin	treatment	craniopharyngioma
tropacin	treatment	tetanus
trifluoperazine	treatment	glioblastoma
doxycycline	treatment	cystic_fibrosis
cortisone	treatment	Waterhouse-Friderichsen_syndrome
fluconazole	treatment	histoplasmosis
tamoxifen	treatment	leishmaniasis
Rolitetracycline	treatment	brucellosis
camptothecin	treatment	glioblastoma
ouabain	treatment	glioma
chlorpromazine	treatment	glioma
enrofloxacin	treatment	cholera
linezolid	treatment	cystic_fibrosis
piroxicam	treatment	aspergillosis
alcohol	treatment	insulinoma
meclizine	treatment	pervasive_developmental_disorders
xamoterol	treatment	idiopathic_orthostatic_hypotension
ruxolitinib	treatment	polycythemia
voriconazole	treatment	mucormycosis
dihydrotestosterone	treatment	micropenis
prostaglandin	treatment	aortic_coarctation
sodium_hypochlorite	treatment	gastroschisis
arginine	treatment	glioblastoma
ciprofloxacin	treatment	brucellosis
sulfadoxine-pyrimethamine	treatment	malaria
trametinib	treatment	histiocytic_sarcoma
68Ga-DOTANOC	treatment	gastrinoma
beta-elemene	treatment	multiple_myeloma
vitamin_D	treatment	retinitis_pigmentosa
corticosteroid	treatment	dermatomyositis
isavuconazole	treatment	mucormycosis
calcitonin	treatment	nephrogenic_diabetes_insipidus
CDX2-88	treatment	glioblastoma
cytarabine_ocfosfate	treatment	polycythemia
onabotulinumtoxinA	treatment	Meige_syndrome
amiodarone	treatment	neuromyelitis_optica
uric_acid	treatment	neuromyelitis_optica
polyunsaturated_fatty_acids	treatment	Zellweger_syndrome
chloramphenicol	treatment	tularemia
fosfomycin	treatment	endophthalmitis
DDAVP	treatment	nephrogenic_diabetes_insipidus
calcium_hopantenate	treatment	Reye_syndrome
imatinib	treatment	mast_cell_sarcoma
marimastat	treatment	glioblastoma
calcium	treatment	hyperoxaluria
AS1411	treatment	glioma
phosphocholine	treatment	multiple_myeloma
valproic_acid	treatment	CADASIL
cortisol	treatment	cystic_fibrosis
bryostatin_1	treatment	multiple_myeloma
4-PBA	treatment	nephrogenic_diabetes_insipidus
salinomycin	treatment	glioblastoma
suramin	treatment	onchocerciasis
nystatin	treatment	aspergillosis
PH	treatment	cystic_fibrosis
AZT	treatment	biliary_atresia
curcumin	treatment	amyloidosis
Gd-DTPA	treatment	multiple_myeloma
Gla	treatment	glioma
mycophenolate	treatment	vasculitis
kenpaullone	treatment	glioblastoma
neodymium	treatment	lymphomatoid_papulosis
thiotepa	treatment	polycythemia
steroids	treatment	vasculitis
U87MG	treatment	glioma
trimethoprim	treatment	brucellosis
DEHP	treatment	neuromyelitis_optica
potassium_permanganate	treatment	amyloidosis
chloroform	treatment	tetanus
zinc	treatment	cystic_fibrosis
pantothenic_acid	treatment	Barth_syndrome
canthaxanthin	treatment	erythropoietic_protoporphyria
methyltestosterone	treatment	histoplasmosis
doxycycline	treatment	amyloidosis
zidovudine	treatment	multiple_myeloma
cortisone	treatment	chromoblastomycosis
nerolidol	treatment	schistosomiasis
hydroxychloroquine	treatment	mastocytosis
methylprednisolone	treatment	neuromyelitis_optica
borocaptate_sodium	treatment	glioma
primaquine	treatment	malaria
valproic_acid	treatment	retinitis_pigmentosa
aldosterone	treatment	pseudohypoaldosteronism
cyanamide	treatment	hyperoxaluria
meta-chloridine	treatment	malaria
selenium	treatment	fibrosarcoma
cimetidine	treatment	esophageal_atresia
dexamethasone	treatment	Tolosa-Hunt_syndrome
gemcitabine	treatment	mesothelioma
curcumin	treatment	multiple_myeloma
gentamicin	treatment	brucellosis
isocitrate	treatment	glioblastoma
quinidine	treatment	malaria
phenobarbital	treatment	Sturge-Weber_syndrome
2-methoxyestradiol	treatment	multiple_myeloma
fenofibrate	treatment	glioblastoma
albendazole	treatment	onchocerciasis
proguanil	treatment	malaria
ACTH	treatment	dermatomyositis
doxycycline	treatment	onchocerciasis
