preds,labels,pred_labels
[-0.07421605 -0.00359739],1,1
[-8.594498e-02 -7.034093e-05],0,1
[-0.08075143  0.00064152],1,1
[-0.07441981  0.00794349],0,1
[-0.07473667  0.0125432 ],1,1
[-0.07746381 -0.00120877],0,1
[-0.08393505  0.0036397 ],1,1
[-0.06932245  0.0056259 ],0,1
[-0.07604611  0.00060858],1,1
[-0.07983562 -0.0065313 ],0,1
[-0.07322088  0.00374211],1,1
[-0.07598613  0.0117074 ],0,1
[-0.08000483 -0.01391267],1,1
[-0.07898085 -0.00241005],0,1
[-0.07475154  0.00654883],1,1
[-0.07601762  0.00999755],0,1
[-0.07450905  0.00384638],1,1
[-0.05846599  0.00644177],0,1
[-0.07800753  0.01669566],1,1
[-0.07404763  0.00428961],0,1
[-0.07565403 -0.00325185],1,1
[-0.07175459  0.00069702],0,1
[-0.08791618 -0.0083698 ],1,1
[-0.07868297  0.00643307],0,1
[-0.06531741 -0.00375824],1,1
[-0.06090645  0.01084825],0,1
[-0.0713042  0.0089236],1,1
[-0.08496224  0.02409746],0,1
[-0.08205561 -0.0115113 ],1,1
[-0.05733991 -0.00907383],0,1
[-0.0669805   0.00343085],1,1
[-0.05829437  0.01464114],0,1
[-0.07940403 -0.01357991],1,1
[-0.06904177 -0.00291278],0,1
[-0.0732521   0.01865973],1,1
[-0.06927188  0.00909132],0,1
[-0.0702792   0.00104753],1,1
[-0.06667466  0.00611253],0,1
[-0.07543874  0.00329056],1,1
[-0.08055495  0.00782584],0,1
[-0.0751235  -0.01486916],1,1
[-0.07393081 -0.00281687],0,1
[-0.0776571   0.00268782],1,1
[-0.07107795  0.00815029],0,1
[-0.06524214  0.01314167],1,1
[-0.07231931  0.01003659],0,1
[-0.08346501  0.0042947 ],1,1
[-0.08463782  0.0007199 ],0,1
[-0.07538696 -0.00113735],1,1
[-0.08014128  0.01319933],0,1
[-0.08348182 -0.00042634],1,1
[-0.08100633 -0.00950745],0,1
[-0.07386353  0.00373402],1,1
[-0.07603307 -0.00252075],0,1
[-0.07688072  0.00690079],1,1
[-0.05706444 -0.00127133],0,1
[-0.08811158 -0.00474931],1,1
[-0.08297631 -0.00195692],0,1
[-0.09243853 -0.00414702],1,1
[-0.0841774   0.00265255],0,1
[-0.07053165 -0.00701091],1,1
[-0.06991611 -0.0057046 ],0,1
[-0.07308632 -0.00513724],1,1
[-0.07429397 -0.00742885],0,1
[-0.07799815 -0.00101358],1,1
[-0.07591154  0.01368089],0,1
[-0.07263032  0.00493672],1,1
[-0.07755445  0.0136743 ],0,1
[-0.08644165  0.0177907 ],1,1
[-0.08176684  0.00683619],0,1
[-0.06680192 -0.00786427],1,1
[-0.07642201 -0.01169014],0,1
[-0.09396903 -0.00673471],1,1
[-0.08261499 -0.00984387],0,1
[-0.0740636   0.00065158],1,1
[-0.07244518 -0.00446673],0,1
[-0.07334878  0.01262214],1,1
[-0.06921196  0.0085988 ],0,1
[-0.07966197 -0.00964897],1,1
[-0.08498128 -0.00207326],0,1
[-0.07798637 -0.00333146],1,1
[-0.07815845 -0.00417577],0,1
[-0.08123943  0.0053537 ],1,1
[-0.07937106 -0.01771221],0,1
[-0.07309569  0.00761611],1,1
[-0.07749248  0.01626393],0,1
[-0.06292862  0.00577149],1,1
[-0.05640361  0.00275106],0,1
[-0.07739522  0.00241174],1,1
[-0.07499385 -0.00586043],0,1
[-0.07600336  0.00552792],1,1
[-0.07000624  0.00375414],0,1
[-0.0824402  -0.01551461],1,1
[-0.07005005 -0.00813235],0,1
[-0.08206303  0.01456308],1,1
[-0.07430205  0.00827634],0,1
[-0.06403324  0.00609522],1,1
[-0.08625089  0.03272969],0,1
[-0.07602888  0.0084469 ],1,1
[-0.07210518  0.00238334],0,1
[-0.0662853  -0.00944711],1,1
[-0.06376734 -0.01353254],0,1
[-0.08685593  0.01416987],1,1
[-0.08376975  0.00842968],0,1
[-0.07980786 -0.00046863],1,1
[-0.07884779 -0.01654879],0,1
[-0.07650806  0.00528092],1,1
[-0.06459149  0.00056827],0,1
[-0.07875547 -0.0029403 ],1,1
[-0.07906926  0.00325665],0,1
[-0.08406179  0.01804781],1,1
[-0.08099052 -0.00140765],0,1
[-0.06086348 -0.02511707],1,1
[-0.07360461 -0.01448989],0,1
[-0.07222509  0.01524197],1,1
[-0.06940931  0.00441096],0,1
[-0.07698515 -0.00203225],1,1
[-0.08870211 -0.02951356],0,1
[-0.0777003   0.01131006],1,1
[-0.07312737  0.01950847],0,1
[-0.07385357  0.00859933],1,1
[-0.08106475  0.00772726],0,1
[-0.08381212  0.00931129],1,1
[-0.08055034 -0.0090041 ],0,1
[-0.08223118 -0.00063568],1,1
[-0.09138528  0.00754725],0,1
[-0.0943729   0.00267578],1,1
[-0.07925728 -0.00469285],0,1
[-0.07493203  0.00713164],1,1
[-0.07563125  0.00670078],0,1
[-0.0778399  -0.00963371],1,1
[-0.08006014 -0.00392471],0,1
[-0.07649669 -0.00309775],1,1
[-0.08487357  0.01536532],0,1
[-0.08303101  0.01024244],1,1
[-0.07907872  0.01363815],0,1
[-0.08058417  0.01043478],1,1
[-0.07659605 -0.00376643],0,1
[-0.08795232  0.00380782],1,1
[-0.08434524 -0.00270566],0,1
[-0.08828641 -0.0042647 ],1,1
[-0.08399028  0.00263904],0,1
[-0.08796689 -0.0041119 ],1,1
[-0.1031501   0.03653399],0,1
[-0.06498186  0.01425011],1,1
[-0.06272064  0.00450615],0,1
[-0.07022925 -0.0058696 ],1,1
[-0.07434832  0.00625972],0,1
[-0.06989045  0.01155745],1,1
[-0.06659527  0.00016506],0,1
[-0.07279322 -0.00717755],1,1
[-0.07142167  0.01001974],0,1
[-0.07196377  0.01309618],1,1
[-0.0722151  -0.00351869],0,1
[-0.07092638 -0.00243829],1,1
[-0.08639053 -0.01326557],0,1
